gbifID	occurrenceID	basisOfRecord	scientificName	kingdom	family	decimalLatitude	decimalLongitude	minimumDepthInMeters	maximumDepthInMeters	waterBody	eventDate
2000040	urn:obis:00040	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-21.783827	168.736074	-11.8	-6390.0	Tasman Sea	2020-05-20
2000041	urn:obis:00041	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-23.751022	161.036006	-98.5	-9313.4	Coral Sea	2021-02-12
2000042	urn:obis:00042	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-13.092532	163.675611	-47.5	-4742.3	Coral Sea	2024-10-20
2000043	urn:obis:00043	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-16.500466	165.567398	-78.2	-3829.6	Tasman Sea	2022-01-06
2000044	urn:obis:00044	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-24.534592	167.624095	-15.7	-7173.8	Pacific Ocean	2021-10-22
2000045	urn:obis:00045	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-21.984313	161.418747	-73.4	-10665.8	Tasman Sea	2024-04-13
2000046	urn:obis:00046	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-21.60335	163.40896	-126.0	-3134.6	Tasman Sea	2024-02-02
2000047	urn:obis:00047	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-26.888402	167.544359	-190.0	-10110.8	Coral Sea	2023-08-20
2000048	urn:obis:00048	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-21.159116	162.731668	-49.0	-9759.4	Coral Sea	2020-05-22
2000049	urn:obis:00049	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-16.430275	164.866328	-66.6	-10505.0	Coral Sea	2024-01-01
2000050	urn:obis:00050	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-25.911538	169.453241	-46.5	-2670.6	Coral Sea	2022-02-01
2000051	urn:obis:00051	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-20.052293	164.30655	-174.2	-5194.9	Pacific Ocean	2024-09-27
2000052	urn:obis:00052	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-16.639037	163.541672	-120.6	-2911.7	Coral Sea	2020-08-03
2000053	urn:obis:00053	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-12.7578	165.757592	-85.3	-3266.5	Coral Sea	2022-02-13
2000054	urn:obis:00054	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-29.582869	163.247682	-39.7	-4262.4	Tasman Sea	2022-02-14
2000055	urn:obis:00055	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-13.110313	162.433165	-82.2	-5288.8	Coral Sea	2022-12-11
2000056	urn:obis:00056	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-25.568559	167.791179	-184.7	-4097.9	Tasman Sea	2024-04-25
2000057	urn:obis:00057	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-23.012495	167.273791	-36.2	-2116.1	Pacific Ocean	2020-03-09
2000058	urn:obis:00058	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-26.054564	166.02399	-48.0	-3855.0	Pacific Ocean	2023-08-25
2000059	urn:obis:00059	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-18.72529	165.794681	-63.8	-1385.7	Tasman Sea	2024-06-28
2000060	urn:obis:00060	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-10.580539	163.161389	-112.0	-5888.8	Tasman Sea	2022-05-19
2000061	urn:obis:00061	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-28.876558	165.073369	-137.9	-6074.1	Pacific Ocean	2022-05-03
2000062	urn:obis:00062	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-17.106671	169.773685	-181.9	-4524.5	Coral Sea	2023-10-18
2000063	urn:obis:00063	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-10.91537	167.38921	-191.8	-1091.4	Tasman Sea	2021-06-20
2000064	urn:obis:00064	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-20.487419	161.508611	-187.6	-9871.8	Coral Sea	2020-09-21
2000065	urn:obis:00065	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-26.548822	162.477437	-112.4	-6210.3	Tasman Sea	2024-03-12
2000066	urn:obis:00066	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-22.54296	162.828936	-118.2	-7311.8	Tasman Sea	2020-11-21
2000067	urn:obis:00067	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-23.307013	163.296908	-88.4	-6786.5	Coral Sea	2024-03-11
2000068	urn:obis:00068	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-28.36996	166.636121	-16.7	-7618.5	Tasman Sea	2023-03-20
2000069	urn:obis:00069	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-15.82332	160.84719	-88.2	-3985.9	Coral Sea	2021-11-23
2000070	urn:obis:00070	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-13.420821	167.387747	-62.9	-5262.3	Tasman Sea	2023-09-12
2000071	urn:obis:00071	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-29.635389	163.088661	-9.8	-7275.1	Coral Sea	2021-04-05
2000072	urn:obis:00072	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-26.901097	162.957921	-42.4	-5466.2	Tasman Sea	2024-01-22
2000073	urn:obis:00073	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-23.264713	167.663076	-173.8	-6893.8	Pacific Ocean	2021-12-25
2000074	urn:obis:00074	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-17.50519	169.02656	-55.8	-10523.8	Coral Sea	2021-08-20
2000075	urn:obis:00075	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-24.301441	167.485365	-110.2	-5179.3	Coral Sea	2023-04-12
2000076	urn:obis:00076	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-16.433863	165.704194	-111.9	-2613.1	Coral Sea	2024-09-14
2000077	urn:obis:00077	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-10.674637	168.168912	-39.7	-9491.5	Coral Sea	2020-11-16
2000078	urn:obis:00078	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-12.517661	165.545407	-179.5	-1779.8	Pacific Ocean	2022-02-25
2000079	urn:obis:00079	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-26.793753	164.493192	-97.3	-1941.6	Pacific Ocean	2021-08-12
2000080	urn:obis:00080	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-11.390561	164.148969	-120.7	-6923.8	Coral Sea	2020-06-08
2000081	urn:obis:00081	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-29.436249	169.308259	-32.2	-3915.4	Pacific Ocean	2021-01-10
2000082	urn:obis:00082	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-11.652077	164.724549	-33.8	-2728.6	Coral Sea	2023-10-01
2000083	urn:obis:00083	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-11.88285	160.190039	-156.9	-9370.2	Tasman Sea	2024-09-14
2000084	urn:obis:00084	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-27.776263	162.881016	-139.8	-10479.5	Coral Sea	2024-08-03
2000085	urn:obis:00085	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-27.782842	169.051469	-80.7	-10820.9	Tasman Sea	2024-04-23
2000086	urn:obis:00086	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-27.128463	164.292389	-77.0	-8377.8	Coral Sea	2021-11-22
2000087	urn:obis:00087	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-28.287721	169.746545	-186.5	-5266.0	Tasman Sea	2024-09-01
2000088	urn:obis:00088	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-22.190925	164.701351	-72.9	-306.7	Coral Sea	2020-06-26
2000089	urn:obis:00089	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-28.648809	162.411259	-68.6	-9870.1	Tasman Sea	2022-03-02
2000090	urn:obis:00090	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-22.954019	163.385473	-71.4	-1948.8	Tasman Sea	2023-12-16
2000091	urn:obis:00091	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-17.365283	168.114977	-187.4	-2539.5	Coral Sea	2020-05-07
2000092	urn:obis:00092	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-29.123874	161.994698	-191.6	-826.3	Tasman Sea	2023-09-16
2000093	urn:obis:00093	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-24.933725	167.532909	-161.8	-7109.0	Pacific Ocean	2022-05-04
2000094	urn:obis:00094	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-14.013152	164.369514	-120.0	-6206.9	Coral Sea	2022-03-16
2000095	urn:obis:00095	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-16.15863	163.673469	-40.5	-8092.7	Pacific Ocean	2023-02-14
2000096	urn:obis:00096	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-17.950934	168.223413	-90.9	-7498.8	Pacific Ocean	2022-11-10
2000097	urn:obis:00097	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-23.870083	166.026216	-114.8	-3481.6	Coral Sea	2023-01-24
2000098	urn:obis:00098	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-12.599256	163.525593	-0.4	-8007.3	Pacific Ocean	2020-11-21
2000099	urn:obis:00099	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-21.875795	165.13086	-50.0	-9256.1	Pacific Ocean	2021-10-22
