taxonID,scientificName,kingdom,phylum,class,order,family
TAX-00149,Stenocarpus sp149,Fungi,Basidiomycota,Mammalia,Order_9,Proteaceae
TAX-00150,Cryptocarya sp150,Plantae,Tracheophyta,Magnoliopsida,Order_0,Lauraceae
TAX-00151,Cupaniopsis sp151,Animalia,Chordata,Mammalia,Order_1,Sapindaceae
TAX-00152,Araucaria sp152,Fungi,Basidiomycota,Mammalia,Order_2,Araucariaceae
TAX-00153,Podocarpus sp153,Plantae,Tracheophyta,Magnoliopsida,Order_3,Podocarpaceae
TAX-00154,Nothofagus sp154,Animalia,Chordata,Mammalia,Order_4,Nothofagaceae
TAX-00155,Callitris sp155,Fungi,Basidiomycota,Mammalia,Order_5,Cupressaceae
TAX-00156,Syzygium sp156,Plantae,Tracheophyta,Magnoliopsida,Order_6,Myrtaceae
TAX-00157,Stenocarpus sp157,Animalia,Chordata,Mammalia,Order_7,Proteaceae
TAX-00158,Cryptocarya sp158,Fungi,Basidiomycota,Mammalia,Order_8,Lauraceae
TAX-00159,Cupaniopsis sp159,Plantae,Tracheophyta,Magnoliopsida,Order_9,Sapindaceae
TAX-00160,Araucaria sp160,Animalia,Chordata,Mammalia,Order_0,Araucariaceae
TAX-00161,Podocarpus sp161,Fungi,Basidiomycota,Mammalia,Order_1,Podocarpaceae
TAX-00162,Nothofagus sp162,Plantae,Tracheophyta,Magnoliopsida,Order_2,Nothofagaceae
TAX-00163,Callitris sp163,Animalia,Chordata,Mammalia,Order_3,Cupressaceae
TAX-00164,Syzygium sp164,Fungi,Basidiomycota,Mammalia,Order_4,Myrtaceae
TAX-00165,Stenocarpus sp165,Plantae,Tracheophyta,Magnoliopsida,Order_5,Proteaceae
TAX-00166,Cryptocarya sp166,Animalia,Chordata,Mammalia,Order_6,Lauraceae
TAX-00167,Cupaniopsis sp167,Fungi,Basidiomycota,Mammalia,Order_7,Sapindaceae
TAX-00168,Araucaria sp168,Plantae,Tracheophyta,Magnoliopsida,Order_8,Araucariaceae
TAX-00169,Podocarpus sp169,Animalia,Chordata,Mammalia,Order_9,Podocarpaceae
TAX-00170,Nothofagus sp170,Fungi,Basidiomycota,Mammalia,Order_0,Nothofagaceae
TAX-00171,Callitris sp171,Plantae,Tracheophyta,Magnoliopsida,Order_1,Cupressaceae
TAX-00172,Syzygium sp172,Animalia,Chordata,Mammalia,Order_2,Myrtaceae
TAX-00173,Stenocarpus sp173,Fungi,Basidiomycota,Mammalia,Order_3,Proteaceae
TAX-00174,Cryptocarya sp174,Plantae,Tracheophyta,Magnoliopsida,Order_4,Lauraceae
TAX-00175,Cupaniopsis sp175,Animalia,Chordata,Mammalia,Order_5,Sapindaceae
TAX-00176,Araucaria sp176,Fungi,Basidiomycota,Mammalia,Order_6,Araucariaceae
TAX-00177,Podocarpus sp177,Plantae,Tracheophyta,Magnoliopsida,Order_7,Podocarpaceae
TAX-00178,Nothofagus sp178,Animalia,Chordata,Mammalia,Order_8,Nothofagaceae
TAX-00179,Callitris sp179,Fungi,Basidiomycota,Mammalia,Order_9,Cupressaceae
TAX-00180,Syzygium sp180,Plantae,Tracheophyta,Magnoliopsida,Order_0,Myrtaceae
TAX-00181,Stenocarpus sp181,Animalia,Chordata,Mammalia,Order_1,Proteaceae
TAX-00182,Cryptocarya sp182,Fungi,Basidiomycota,Mammalia,Order_2,Lauraceae
TAX-00183,Cupaniopsis sp183,Plantae,Tracheophyta,Magnoliopsida,Order_3,Sapindaceae
TAX-00184,Araucaria sp184,Animalia,Chordata,Mammalia,Order_4,Araucariaceae
TAX-00185,Podocarpus sp185,Fungi,Basidiomycota,Mammalia,Order_5,Podocarpaceae
TAX-00186,Nothofagus sp186,Plantae,Tracheophyta,Magnoliopsida,Order_6,Nothofagaceae
TAX-00187,Callitris sp187,Animalia,Chordata,Mammalia,Order_7,Cupressaceae
TAX-00188,Syzygium sp188,Fungi,Basidiomycota,Mammalia,Order_8,Myrtaceae
TAX-00189,Stenocarpus sp189,Plantae,Tracheophyta,Magnoliopsida,Order_9,Proteaceae
TAX-00190,Cryptocarya sp190,Animalia,Chordata,Mammalia,Order_0,Lauraceae
TAX-00191,Cupaniopsis sp191,Fungi,Basidiomycota,Mammalia,Order_1,Sapindaceae
TAX-00192,Araucaria sp192,Plantae,Tracheophyta,Magnoliopsida,Order_2,Araucariaceae
TAX-00193,Podocarpus sp193,Animalia,Chordata,Mammalia,Order_3,Podocarpaceae
TAX-00194,Nothofagus sp194,Fungi,Basidiomycota,Mammalia,Order_4,Nothofagaceae
TAX-00195,Callitris sp195,Plantae,Tracheophyta,Magnoliopsida,Order_5,Cupressaceae
TAX-00196,Syzygium sp196,Animalia,Chordata,Mammalia,Order_6,Myrtaceae
TAX-00197,Stenocarpus sp197,Fungi,Basidiomycota,Mammalia,Order_7,Proteaceae
TAX-00198,Cryptocarya sp198,Plantae,Tracheophyta,Magnoliopsida,Order_8,Lauraceae
TAX-00199,Cupaniopsis sp199,Animalia,Chordata,Mammalia,Order_9,Sapindaceae
